<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20130808,000000,14.625,14.633,14.438,14.536,289820873,0
AAPL.US,D,20130809,000000,14.46,14.518,14.305,14.331,302983040,0
AAPL.US,D,20130812,000000,14.404,14.777,14.397,14.735,412537666,0
AAPL.US,D,20130813,000000,14.849,15.597,14.757,15.436,997132253,0
AAPL.US,D,20130814,000000,15.697,15.899,15.559,15.717,856265009,0
AAPL.US,D,20130815,000000,15.653,15.84,15.421,15.698,555170243,0
AAPL.US,D,20130816,000000,15.769,15.859,15.728,15.838,410073571,0
AAPL.US,D,20130819,000000,15.901,16.198,15.891,16.009,577972898,0
AAPL.US,D,20130820,000000,16.072,16.099,15.79,15.799,405830998,0
AAPL.US,D,20130821,000000,15.878,15.991,15.803,15.839,380082685,0
AAPL.US,D,20130822,000000,15.921,15.941,15.707,15.859,276338133,0
AAPL.US,D,20130823,000000,15.868,15.87,15.744,15.797,252020284,0
AAPL.US,D,20130826,000000,15.788,16.086,15.78,15.859,374698294,0
AAPL.US,D,20130827,000000,15.701,15.844,15.333,15.405,480179313,0
AAPL.US,D,20130828,000000,15.323,15.634,15.323,15.48,348118991,0
AAPL.US,D,20130829,000000,15.502,15.655,15.486,15.504,271266180,0
AAPL.US,D,20130830,000000,15.604,15.634,15.43,15.452,306705183,0
AAPL.US,D,20130903,000000,15.549,15.783,15.366,15.405,376114402,0
AAPL.US,D,20130904,000000,15.751,15.835,15.648,15.723,390293797,0
AAPL.US,D,20130905,000000,15.772,15.786,15.566,15.617,267463333,0
AAPL.US,D,20130906,000000,15.714,15.746,15.449,15.708,406739907,0
AAPL.US,D,20130909,000000,15.921,16.015,15.875,15.959,385241582,0
AAPL.US,D,20130910,000000,15.96,15.999,15.434,15.596,841006376,0
AAPL.US,D,20130911,000000,14.725,14.937,14.656,14.747,1017328307,0
AAPL.US,D,20130912,000000,14.772,14.991,14.694,14.905,457266945,0
AAPL.US,D,20130913,000000,14.799,14.878,14.653,14.659,338312911,0
AAPL.US,D,20130916,000000,14.535,14.554,14.102,14.193,620805861,0
AAPL.US,D,20130917,000000,14.125,14.494,14.111,14.355,452149313,0
AAPL.US,D,20130918,000000,14.604,14.705,14.525,14.652,516397495,0
AAPL.US,D,20130919,000000,14.842,15.003,14.795,14.892,457426976,0
AAPL.US,D,20130920,000000,15.071,15.087,14.693,14.737,791328680,0
AAPL.US,D,20130923,000000,15.643,15.669,15.217,15.471,862114351,0
AAPL.US,D,20130924,000000,15.604,15.623,15.381,15.422,410916557,0
AAPL.US,D,20130925,000000,15.432,15.439,15.179,15.182,358800553,0
AAPL.US,D,20130926,000000,15.323,15.404,15.258,15.331,268148903,0
AAPL.US,D,20130927,000000,15.253,15.282,15.158,15.222,258086042,0
AAPL.US,D,20130930,000000,15.135,15.276,15.045,15.119,292561072,0
AAPL.US,D,20131001,000000,15.084,15.423,15.082,15.385,400219795,0
AAPL.US,D,20131002,000000,15.311,15.507,15.252,15.436,326743631,0
AAPL.US,D,20131003,000000,15.467,15.525,15.158,15.242,365413084,0
AAPL.US,D,20131004,000000,15.256,15.28,15.088,15.23,293090789,0
AAPL.US,D,20131007,000000,15.342,15.535,15.303,15.378,353200437,0
AAPL.US,D,20131008,000000,15.448,15.471,15.151,15.164,328624435,0
AAPL.US,D,20131009,000000,15.282,15.379,15.079,15.343,341531681,0
AAPL.US,D,20131010,000000,15.492,15.526,15.357,15.439,314579273,0
AAPL.US,D,20131011,000000,15.355,15.572,15.297,15.539,302955705,0
AAPL.US,D,20131014,000000,15.445,15.688,15.43,15.641,296254504,0
AAPL.US,D,20131015,000000,15.686,15.828,15.624,15.722,361703078,0
AAPL.US,D,20131016,000000,15.79,15.845,15.74,15.8,283696357,0
AAPL.US,D,20131017,000000,15.764,15.914,15.754,15.906,286407326,0
AAPL.US,D,20131018,000000,15.953,16.057,15.945,16.046,328818761,0
AAPL.US,D,20131021,000000,16.136,16.531,16.129,16.439,448855193,0
AAPL.US,D,20131022,000000,16.598,16.663,16.019,16.392,604530470,0
AAPL.US,D,20131023,000000,16.363,16.574,16.363,16.552,354990154,0
AAPL.US,D,20131024,000000,16.553,16.789,16.472,16.771,435425407,0
AAPL.US,D,20131025,000000,16.753,16.813,16.556,16.584,382370356,0
AAPL.US,D,20131028,000000,16.681,16.743,16.496,16.708,620400479,0
AAPL.US,D,20131029,000000,16.909,17.004,16.224,16.292,720097234,0
AAPL.US,D,20131030,000000,16.376,16.633,16.303,16.55,401096848,0
AAPL.US,D,20131031,000000,16.65,16.729,16.532,16.577,310466649,0
AAPL.US,D,20131101,000000,16.534,16.547,16.265,16.397,311223849,0
AAPL.US,D,20131104,000000,16.43,16.611,16.357,16.609,276691193,0
AAPL.US,D,20131105,000000,16.539,16.677,16.49,16.567,300556102,0
AAPL.US,D,20131106,000000,16.623,16.645,16.434,16.519,251318307,0
AAPL.US,D,20131107,000000,16.477,16.593,16.251,16.254,295506005,0
AAPL.US,D,20131108,000000,16.321,16.527,16.257,16.509,314050043,0
AAPL.US,D,20131111,000000,16.491,16.544,16.315,16.46,255743721,0
AAPL.US,D,20131112,000000,16.417,16.615,16.396,16.491,230093683,0
AAPL.US,D,20131113,000000,16.432,16.561,16.395,16.511,221791905,0
AAPL.US,D,20131114,000000,16.58,16.786,16.55,16.751,317962340,0
AAPL.US,D,20131115,000000,16.701,16.779,16.634,16.649,357854644,0
AAPL.US,D,20131118,000000,16.649,16.721,16.434,16.447,275462355,0
AAPL.US,D,20131119,000000,16.459,16.599,16.426,16.476,235224819,0
AAPL.US,D,20131120,000000,16.466,16.504,16.312,16.334,218411989,0
AAPL.US,D,20131121,000000,16.414,16.529,16.292,16.527,294954404,0
AAPL.US,D,20131122,000000,16.475,16.559,16.444,16.485,251704511,0
AAPL.US,D,20131125,000000,16.523,16.679,16.522,16.61,258248833,0
AAPL.US,D,20131126,000000,16.62,17.005,16.618,16.917,451415269,0
AAPL.US,D,20131127,000000,17.01,17.317,16.917,17.315,408743938,0
AAPL.US,D,20131129,000000,17.426,17.706,17.373,17.636,358252208,0
AAPL.US,D,20131202,000000,17.696,17.898,17.469,17.482,531954265,0
AAPL.US,D,20131203,000000,17.705,17.962,17.686,17.96,507166506,0
AAPL.US,D,20131204,000000,17.934,18.052,17.785,17.919,425034916,0
AAPL.US,D,20131205,000000,18.162,18.241,17.962,18.01,503441634,0
AAPL.US,D,20131206,000000,17.944,17.974,17.745,17.761,387440542,0
AAPL.US,D,20131209,000000,17.788,18.064,17.788,17.963,360610628,0
AAPL.US,D,20131210,000000,17.873,18.01,17.797,17.936,312657375,0
AAPL.US,D,20131211,000000,17.982,18.108,17.749,17.803,404811479,0
AAPL.US,D,20131212,000000,17.831,17.929,17.761,17.777,295175021,0
AAPL.US,D,20131213,000000,17.85,17.851,17.56,17.585,374393862,0
AAPL.US,D,20131216,000000,17.603,17.843,17.602,17.68,317946725,0
AAPL.US,D,20131217,000000,17.627,17.741,17.551,17.601,258417645,0
AAPL.US,D,20131218,000000,17.434,17.49,17.087,17.468,636783775,0
AAPL.US,D,20131219,000000,17.423,17.443,17.244,17.267,361057525,0
AAPL.US,D,20131220,000000,17.298,17.494,17.279,17.412,490743959,0
AAPL.US,D,20131223,000000,18.014,18.1,17.847,18.08,563979546,0
AAPL.US,D,20131224,000000,18.074,18.137,17.951,18.004,188687532,0
AAPL.US,D,20131226,000000,18.016,18.062,17.867,17.883,229524305,0
AAPL.US,D,20131227,000000,17.881,17.9,17.743,17.763,254103510,0
AAPL.US,D,20131230,000000,17.679,17.763,17.517,17.588,285299487,0
AAPL.US,D,20131231,000000,17.576,17.8,17.57,17.791,251345545,0
AAPL.US,D,20140102,000000,17.623,17.666,17.508,17.543,264693242,0
AAPL.US,D,20140103,000000,17.535,17.561,17.139,17.156,442464351,0
AAPL.US,D,20140106,000000,17.043,17.341,16.924,17.25,465108689,0
AAPL.US,D,20140107,000000,17.263,17.315,17.059,17.127,358471145,0
AAPL.US,D,20140108,000000,17.087,17.303,17.083,17.236,291255586,0
AAPL.US,D,20140109,000000,17.341,17.343,16.98,17.016,314451858,0
AAPL.US,D,20140110,000000,17.119,17.151,16.844,16.902,343670425,0
AAPL.US,D,20140113,000000,16.806,17.205,16.806,16.992,426841759,0
AAPL.US,D,20140114,000000,17.068,17.339,17.05,17.329,376782096,0
AAPL.US,D,20140115,000000,17.556,17.766,17.496,17.677,442674908,0
AAPL.US,D,20140116,000000,17.599,17.661,17.496,17.578,258510780,0
AAPL.US,D,20140117,000000,17.49,17.509,17.122,17.147,487996977,0
AAPL.US,D,20140121,000000,17.153,17.446,17.139,17.414,370043752,0
AAPL.US,D,20140122,000000,17.472,17.674,17.373,17.491,428527863,0
AAPL.US,D,20140123,000000,17.442,17.649,17.278,17.639,454355037,0
AAPL.US,D,20140124,000000,17.57,17.621,17.277,17.318,487263549,0
AAPL.US,D,20140127,000000,17.458,17.596,17.309,17.459,642905710,0
AAPL.US,D,20140128,000000,16.135,16.334,15.921,16.064,1200704606,0
AAPL.US,D,20140129,000000,15.985,16.091,15.812,15.881,566737977,0
AAPL.US,D,20140130,000000,15.938,16.064,15.752,15.85,764453691,0
AAPL.US,D,20140131,000000,15.706,15.905,15.653,15.875,523689492,0
AAPL.US,D,20140203,000000,15.94,16.103,15.834,15.905,452868706,0
AAPL.US,D,20140204,000000,16.043,16.158,15.945,16.136,424381227,0
AAPL.US,D,20140205,000000,16.065,16.343,16.056,16.257,370239125,0
AAPL.US,D,20140206,000000,16.274,16.382,16.201,16.351,288650442,0
AAPL.US,D,20140207,000000,16.625,16.684,16.506,16.579,419077162,0
AAPL.US,D,20140210,000000,16.527,16.974,16.526,16.878,386911474,0
AAPL.US,D,20140211,000000,16.93,17.155,16.894,17.099,316202650,0
AAPL.US,D,20140212,000000,17.13,17.214,17.013,17.097,345056004,0
AAPL.US,D,20140213,000000,17.057,17.382,17.041,17.369,344370882,0
AAPL.US,D,20140214,000000,17.308,17.42,17.267,17.356,306421881,0
AAPL.US,D,20140218,000000,17.416,17.586,17.407,17.42,292128029,0
AAPL.US,D,20140219,000000,17.379,17.448,17.046,17.144,351609719,0
AAPL.US,D,20140220,000000,17,17.132,16.878,16.947,342541262,0
AAPL.US,D,20140221,000000,16.994,17.054,16.737,16.757,312228735,0
AAPL.US,D,20140224,000000,16.691,16.907,16.668,16.831,323614513,0
AAPL.US,D,20140225,000000,16.892,16.896,16.622,16.656,260381149,0
AAPL.US,D,20140226,000000,16.731,16.751,16.449,16.505,309368842,0
AAPL.US,D,20140227,000000,16.498,16.871,16.463,16.835,338133057,0
AAPL.US,D,20140228,000000,16.88,16.998,16.658,16.79,416580029,0
AAPL.US,D,20140303,000000,16.686,16.931,16.681,16.838,267578396,0
AAPL.US,D,20140304,000000,16.942,16.994,16.838,16.95,290339157,0
AAPL.US,D,20140305,000000,16.939,17.059,16.882,16.986,224076337,0
AAPL.US,D,20140306,000000,16.999,17.049,16.849,16.934,207712238,0
AAPL.US,D,20140307,000000,16.964,16.974,16.783,16.924,247926503,0
AAPL.US,D,20140310,000000,16.858,17.016,16.858,16.939,200114318,0
AAPL.US,D,20140311,000000,17.083,17.187,16.993,17.102,314328506,0
AAPL.US,D,20140312,000000,17.051,17.143,16.974,17.119,224759671,0
AAPL.US,D,20140313,000000,17.146,17.217,16.883,16.931,288520132,0
AAPL.US,D,20140314,000000,16.871,16.938,16.686,16.74,265520343,0
AAPL.US,D,20140317,000000,16.822,16.909,16.776,16.806,223374515,0
AAPL.US,D,20140318,000000,16.778,16.973,16.756,16.955,234664309,0
AAPL.US,D,20140319,000000,16.983,17.107,16.878,16.951,251510185,0
AAPL.US,D,20140320,000000,16.91,16.995,16.824,16.868,233282751,0
AAPL.US,D,20140321,000000,16.972,17.027,16.793,17.002,419166199,0
AAPL.US,D,20140324,000000,17.178,17.244,17.069,17.203,398178079,0
AAPL.US,D,20140325,000000,17.276,17.412,17.215,17.387,316005568,0
AAPL.US,D,20140326,000000,17.436,17.516,17.191,17.221,335566998,0
AAPL.US,D,20140327,000000,17.225,17.276,17.071,17.147,248546123,0
AAPL.US,D,20140328,000000,17.174,17.194,17.043,17.128,224516171,0
AAPL.US,D,20140331,000000,17.204,17.254,17.097,17.123,188429322,0
AAPL.US,D,20140401,000000,17.156,17.288,17.125,17.281,224498408,0
AAPL.US,D,20140402,000000,17.305,17.339,17.236,17.31,201445645,0
AAPL.US,D,20140403,000000,17.273,17.309,17.152,17.189,181978179,0
AAPL.US,D,20140404,000000,17.228,17.228,16.929,16.968,307996874,0
AAPL.US,D,20140407,000000,16.854,16.939,16.65,16.702,324106917,0
AAPL.US,D,20140408,000000,16.755,16.786,16.549,16.701,272954123,0
AAPL.US,D,20140409,000000,16.671,16.926,16.655,16.92,230626467,0
AAPL.US,D,20140410,000000,16.932,16.982,16.691,16.702,268155694,0
AAPL.US,D,20140411,000000,16.568,16.681,16.498,16.577,304300907,0
AAPL.US,D,20140414,000000,16.647,16.659,16.5,16.643,230280859,0
AAPL.US,D,20140415,000000,16.599,16.642,16.314,16.525,298158006,0
AAPL.US,D,20140416,000000,16.527,16.625,16.403,16.557,240430128,0
AAPL.US,D,20140417,000000,16.595,16.838,16.564,16.748,318332571,0
AAPL.US,D,20140421,000000,16.76,16.979,16.718,16.948,204370461,0
AAPL.US,D,20140422,000000,16.856,16.968,16.798,16.964,226792256,0
AAPL.US,D,20140423,000000,16.881,16.946,16.733,16.743,438628380,0
AAPL.US,D,20140424,000000,18.129,18.185,17.89,18.115,850291893,0
AAPL.US,D,20140425,000000,18.011,18.249,17.992,18.247,436624346,0
AAPL.US,D,20140428,000000,18.275,19.008,18.267,18.955,749059685,0
AAPL.US,D,20140429,000000,18.943,19.015,18.807,18.899,377309562,0
AAPL.US,D,20140430,000000,18.909,19.123,18.817,18.826,511235317,0
AAPL.US,D,20140501,000000,18.888,18.979,18.707,18.871,273243669,0
AAPL.US,D,20140502,000000,18.904,18.958,18.814,18.906,214220369,0
AAPL.US,D,20140505,000000,18.827,19.174,18.823,19.172,321019716,0
AAPL.US,D,20140506,000000,19.199,19.284,18.965,18.965,419130903,0
AAPL.US,D,20140507,000000,18.991,19.056,18.75,18.899,316367307,0
AAPL.US,D,20140508,000000,18.873,19.07,18.813,18.865,256120689,0
AAPL.US,D,20140509,000000,18.753,18.808,18.618,18.786,324494494,0
AAPL.US,D,20140512,000000,18.848,19.046,18.845,19.02,237374598,0
AAPL.US,D,20140513,000000,18.994,19.074,18.951,19.049,177773875,0
AAPL.US,D,20140514,000000,19.008,19.166,18.985,19.053,185064293,0
AAPL.US,D,20140515,000000,19.079,19.14,18.866,18.891,256726042,0
AAPL.US,D,20140516,000000,18.885,19.17,18.781,19.169,307549334,0
AAPL.US,D,20140519,000000,19.18,19.485,19.163,19.397,353468510,0
AAPL.US,D,20140520,000000,19.394,19.455,19.273,19.4,261079954,0
AAPL.US,D,20140521,000000,19.371,19.465,19.316,19.452,219160431,0
AAPL.US,D,20140522,000000,19.461,19.566,19.38,19.483,223498826,0
AAPL.US,D,20140523,000000,19.483,19.721,19.457,19.702,258261615,0
AAPL.US,D,20140527,000000,19.751,20.079,19.75,20.072,388216023,0
AAPL.US,D,20140528,000000,20.084,20.207,20.012,20.019,351268104,0
AAPL.US,D,20140529,000000,20.143,20.432,20.141,20.384,418877362,0
AAPL.US,D,20140530,000000,20.468,20.667,20.177,20.31,627681094,0
AAPL.US,D,20140602,000000,20.34,20.366,19.971,20.169,410959764,0
AAPL.US,D,20140603,000000,20.163,20.491,20.157,20.453,325940937,0
AAPL.US,D,20140604,000000,20.45,20.787,20.407,20.687,373342290,0
AAPL.US,D,20140605,000000,20.732,20.834,20.616,20.769,337997065,0
AAPL.US,D,20140606,000000,20.851,20.894,20.676,20.711,389815891,0
AAPL.US,D,20140609,000000,20.819,21.082,20.605,21.042,335329759,0
AAPL.US,D,20140610,000000,21.275,21.347,21.014,21.165,279318318,0
AAPL.US,D,20140611,000000,21.139,21.281,20.992,21.078,203205174,0
AAPL.US,D,20140612,000000,21.116,21.137,20.638,20.727,243554514,0
AAPL.US,D,20140613,000000,20.707,20.76,20.409,20.498,242715030,0
AAPL.US,D,20140616,000000,20.551,20.83,20.537,20.707,158259634,0
AAPL.US,D,20140617,000000,20.731,20.819,20.615,20.679,132286873,0
AAPL.US,D,20140618,000000,20.722,20.727,20.514,20.702,149157866,0
AAPL.US,D,20140619,000000,20.727,20.729,20.512,20.629,158113915,0
AAPL.US,D,20140620,000000,20.627,20.785,20.413,20.416,449075054,0
AAPL.US,D,20140623,000000,20.507,20.575,20.347,20.397,194478263,0
AAPL.US,D,20140624,000000,20.38,20.602,20.257,20.276,173785526,0
AAPL.US,D,20140625,000000,20.261,20.368,20.134,20.293,164121298,0
AAPL.US,D,20140626,000000,20.296,20.447,20.168,20.413,145199200,0
AAPL.US,D,20140627,000000,20.395,20.661,20.384,20.657,285032487,0
AAPL.US,D,20140630,000000,20.683,21.046,20.681,20.87,220758085,0
AAPL.US,D,20140701,000000,21.003,21.125,20.916,21.003,170077354,0
AAPL.US,D,20140702,000000,21.078,21.123,20.906,20.995,126749497,0
AAPL.US,D,20140703,000000,21.035,21.132,20.931,21.116,101932829,0
AAPL.US,D,20140707,000000,21.141,21.558,21.132,21.553,251143944,0
AAPL.US,D,20140708,000000,21.621,21.737,21.091,21.414,290242842,0
AAPL.US,D,20140709,000000,21.434,21.549,21.281,21.423,162169794,0
AAPL.US,D,20140710,000000,21.056,21.459,21.003,21.345,176644913,0
AAPL.US,D,20140711,000000,21.417,21.536,21.303,21.385,151394198,0
AAPL.US,D,20140714,000000,21.528,21.758,21.481,21.661,190429924,0
AAPL.US,D,20140715,000000,21.737,21.749,21.342,21.408,203108702,0
AAPL.US,D,20140716,000000,21.774,21.806,21.276,21.285,238013911,0
AAPL.US,D,20140717,000000,21.342,21.399,20.789,20.906,254887436,0
AAPL.US,D,20140718,000000,21.025,21.276,20.89,21.206,222414979,0
AAPL.US,D,20140721,000000,21.333,21.335,21.046,21.095,173680821,0
AAPL.US,D,20140722,000000,21.263,21.31,21.137,21.272,244894709,0
AAPL.US,D,20140723,000000,21.429,21.981,21.373,21.826,413527139,0
AAPL.US,D,20140724,000000,21.792,21.855,21.654,21.79,203544294,0
AAPL.US,D,20140725,000000,21.749,21.973,21.702,21.934,193485475,0
AAPL.US,D,20140728,000000,21.968,22.287,21.908,22.238,246036417,0
AAPL.US,D,20140729,000000,22.308,22.333,22.064,22.094,191955203,0
AAPL.US,D,20140730,000000,22.108,22.166,21.934,22.043,146951056,0
AAPL.US,D,20140731,000000,21.819,21.885,21.41,21.47,252854182,0
AAPL.US,D,20140801,000000,21.312,21.697,21.293,21.59,215957575,0
AAPL.US,D,20140804,000000,21.643,21.689,21.373,21.468,177833286,0
AAPL.US,D,20140805,000000,21.417,21.488,21.191,21.362,248914542,0
AAPL.US,D,20140806,000000,21.279,21.443,21.27,21.325,171540277,0
AAPL.US,D,20140807,000000,21.425,21.656,21.237,21.323,206747814,0
AAPL.US,D,20140808,000000,21.274,21.401,21.052,21.383,185411146,0
AAPL.US,D,20140811,000000,21.502,21.684,21.406,21.665,161942421,0
AAPL.US,D,20140812,000000,21.676,21.865,21.579,21.66,149690105,0
AAPL.US,D,20140813,000000,21.699,21.947,21.676,21.947,141338572,0
AAPL.US,D,20140814,000000,21.967,22.022,21.847,22.005,124489208,0
AAPL.US,D,20140815,000000,22.096,22.161,21.86,22.114,216723176,0
AAPL.US,D,20140818,000000,22.229,22.427,22.114,22.379,210657730,0
AAPL.US,D,20140819,000000,22.436,22.726,22.415,22.69,307319807,0
AAPL.US,D,20140820,000000,22.673,22.813,22.559,22.699,233218791,0
AAPL.US,D,20140821,000000,22.699,22.779,22.595,22.701,148281180,0
AAPL.US,D,20140822,000000,22.635,22.9,22.614,22.866,195601506,0
AAPL.US,D,20140825,000000,22.977,23.06,22.857,22.917,178119222,0
AAPL.US,D,20140826,000000,22.888,22.907,22.763,22.77,146786621,0
AAPL.US,D,20140827,000000,22.797,23.151,22.73,23.051,211018834,0
AAPL.US,D,20140828,000000,22.929,23.2,22.921,23.076,303216702,0
AAPL.US,D,20140829,000000,23.206,23.226,23.067,23.134,197498026,0
AAPL.US,D,20140902,000000,23.261,23.413,23.186,23.312,237203681,0
AAPL.US,D,20140903,000000,23.268,23.29,22.249,22.331,555320717,0
AAPL.US,D,20140904,000000,22.311,22.591,22.07,22.145,379520242,0
AAPL.US,D,20140905,000000,22.299,22.431,22.189,22.338,258879037,0
AAPL.US,D,20140908,000000,22.41,22.413,22.13,22.2,205208231,0
AAPL.US,D,20140909,000000,22.361,23.263,21.697,22.116,840599237,0
AAPL.US,D,20140910,000000,22.12,22.817,22.063,22.792,446551990,0
AAPL.US,D,20140911,000000,22.663,22.893,22.484,22.891,276338052,0
AAPL.US,D,20140912,000000,22.84,23.065,22.811,22.944,277683809,0
AAPL.US,D,20140915,000000,23.206,23.258,22.893,22.938,271542764,0
AAPL.US,D,20140916,000000,22.524,22.852,22.319,22.763,296317544,0
AAPL.US,D,20140917,000000,22.854,22.975,22.704,22.926,269899429,0
AAPL.US,D,20140918,000000,23.019,23.099,22.921,22.973,165163747,0
AAPL.US,D,20140919,000000,23.074,23.099,22.767,22.784,313979793,0
AAPL.US,D,20140922,000000,22.975,23.053,22.701,22.806,233708879,0
AAPL.US,D,20140923,000000,22.706,23.235,22.692,23.167,280762838,0
AAPL.US,D,20140924,000000,23.058,23.215,22.838,22.964,266384357,0
AAPL.US,D,20140925,000000,22.686,22.733,22.054,22.088,443194191,0
AAPL.US,D,20140926,000000,22.238,22.741,22.209,22.741,276200469,0
AAPL.US,D,20140929,000000,22.265,22.668,22.26,22.595,220409768,0
AAPL.US,D,20140930,000000,22.752,22.917,22.69,22.741,244760401,0
AAPL.US,D,20141001,000000,22.704,22.728,22.276,22.384,228046201,0
AAPL.US,D,20141002,000000,22.403,22.62,22.128,22.547,211501687,0
AAPL.US,D,20141003,000000,22.442,22.618,22.352,22.484,192523245,0
AAPL.US,D,20141006,000000,22.559,22.718,22.438,22.484,164060795,0
AAPL.US,D,20141007,000000,22.44,22.597,22.283,22.287,186427593,0
AAPL.US,D,20141008,000000,22.29,22.817,22.189,22.749,254248549,0
AAPL.US,D,20141009,000000,22.917,23.107,22.708,22.797,342658317,0
AAPL.US,D,20141010,000000,22.728,23.027,22.637,22.737,293732559,0
AAPL.US,D,20141013,000000,22.869,22.971,22.527,22.527,237146329,0
AAPL.US,D,20141014,000000,22.659,22.688,22.246,22.287,282112559,0
AAPL.US,D,20141015,000000,22.112,22.377,21.482,22.015,447049554,0
AAPL.US,D,20141016,000000,21.566,22.054,21.534,21.724,319645842,0
AAPL.US,D,20141017,000000,22.005,22.345,21.849,22.044,301849207,0
AAPL.US,D,20141020,000000,22.202,22.561,22.168,22.515,342480835,0
AAPL.US,D,20141021,000000,23.252,23.252,22.854,23.127,419048402,0
AAPL.US,D,20141022,000000,23.213,23.498,23.157,23.247,302332953,0
AAPL.US,D,20141023,000000,23.491,23.709,23.387,23.661,314794580,0
AAPL.US,D,20141024,000000,23.74,23.807,23.591,23.747,208302550,0
AAPL.US,D,20141027,000000,23.665,23.805,23.631,23.723,151478138,0
AAPL.US,D,20141028,000000,23.788,24.09,23.779,24.09,212946963,0
AAPL.US,D,20141029,000000,24.07,24.235,24.001,24.228,233448389,0
AAPL.US,D,20141030,000000,24.136,24.23,23.902,24.141,180132419,0
AAPL.US,D,20141031,000000,24.377,24.385,24.196,24.375,197786835,0
AAPL.US,D,20141103,000000,24.429,24.896,24.377,24.691,231406331,0
AAPL.US,D,20141104,000000,24.681,24.711,24.313,24.507,184047487,0
AAPL.US,D,20141105,000000,24.617,24.667,24.407,24.563,165751738,0
AAPL.US,D,20141106,000000,24.593,24.657,24.441,24.634,154157582,0
AAPL.US,D,20141107,000000,24.647,24.779,24.6,24.709,148585135,0
AAPL.US,D,20141110,000000,24.711,24.781,24.627,24.667,119922754,0
AAPL.US,D,20141111,000000,24.637,24.883,24.565,24.871,121005538,0
AAPL.US,D,20141112,000000,24.793,25.257,24.791,25.212,206994598,0
AAPL.US,D,20141113,000000,25.345,25.713,25.299,25.574,262465988,0
AAPL.US,D,20141114,000000,25.646,25.883,25.624,25.883,194254740,0
AAPL.US,D,20141117,000000,25.898,26.589,25.677,25.841,206116934,0
AAPL.US,D,20141118,000000,25.828,26.224,25.818,26.177,195029439,0
AAPL.US,D,20141119,000000,26.17,26.237,25.795,25.988,184558039,0
AAPL.US,D,20141120,000000,26.048,26.489,26.033,26.364,191311477,0
AAPL.US,D,20141121,000000,26.634,26.649,26.299,26.401,252205274,0
AAPL.US,D,20141124,000000,26.491,26.922,26.434,26.887,209203661,0
AAPL.US,D,20141125,000000,26.995,27.137,26.621,26.657,303593977,0
AAPL.US,D,20141126,000000,26.734,27.002,26.707,26.977,179999141,0
AAPL.US,D,20141128,000000,27.033,27.057,26.76,26.962,109472453,0
AAPL.US,D,20141201,000000,26.929,27.031,25.217,26.088,369687569,0
AAPL.US,D,20141202,000000,25.725,26.237,25.559,25.981,261716152,0
AAPL.US,D,20141203,000000,26.237,26.374,26.098,26.273,189805319,0
AAPL.US,D,20141204,000000,26.24,26.569,26.133,26.182,185933887,0
AAPL.US,D,20141205,000000,26.289,26.311,25.983,26.071,169006469,0
AAPL.US,D,20141208,000000,25.863,25.983,25.305,25.477,254212841,0
AAPL.US,D,20141209,000000,24.983,25.905,24.786,25.868,265511859,0
AAPL.US,D,20141210,000000,25.931,26.033,25.285,25.379,196468977,0
AAPL.US,D,20141211,000000,25.447,25.795,25.235,25.305,182874422,0
AAPL.US,D,20141212,000000,25.043,25.359,24.841,24.879,247059981,0
AAPL.US,D,20141215,000000,25.088,25.299,24.102,24.526,296337559,0
AAPL.US,D,20141216,000000,24.107,24.979,24.087,24.196,267695750,0
AAPL.US,D,20141217,000000,24.287,24.901,24.213,24.801,235470810,0
AAPL.US,D,20141218,000000,25.359,25.535,25.08,25.535,260089470,0
AAPL.US,D,20141219,000000,25.447,25.664,25.315,25.339,390027414,0
AAPL.US,D,20141222,000000,25.427,25.723,25.385,25.601,199199947,0
AAPL.US,D,20141223,000000,25.661,25.684,25.489,25.509,114744784,0
AAPL.US,D,20141224,000000,25.519,25.549,25.392,25.392,63878974,0
AAPL.US,D,20141226,000000,25.415,25.955,25.392,25.841,148715616,0
AAPL.US,D,20141229,000000,25.793,26.013,25.771,25.823,121665186,0
AAPL.US,D,20141230,000000,25.758,25.823,25.417,25.505,131781649,0
AAPL.US,D,20141231,000000,25.574,25.644,24.988,25.024,182565401,0
AAPL.US,D,20150102,000000,25.247,25.259,24.335,24.781,234686224,0
AAPL.US,D,20150105,000000,24.543,24.621,23.895,24.085,283479395,0
AAPL.US,D,20150106,000000,24.177,24.351,23.716,24.087,290081177,0
AAPL.US,D,20150107,000000,24.303,24.521,24.182,24.429,176754589,0
AAPL.US,D,20150108,000000,24.759,25.425,24.634,25.365,261759460,0
AAPL.US,D,20150109,000000,25.539,25.666,24.988,25.392,236842906,0
AAPL.US,D,20150112,000000,25.525,25.529,24.659,24.761,218920349,0
AAPL.US,D,20150113,000000,25.257,25.569,24.686,24.99,295896449,0
AAPL.US,D,20150114,000000,24.716,25.048,24.591,24.893,215712047,0
AAPL.US,D,20150115,000000,24.939,24.953,24.175,24.213,264283427,0
AAPL.US,D,20150116,000000,24.265,24.388,23.847,24.022,346311467,0
AAPL.US,D,20150120,000000,24.451,24.654,24.136,24.639,363311577,0
AAPL.US,D,20150121,000000,24.696,25.172,24.538,24.836,242199472,0
