<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20170830,000000,32.8,33.6,32.2,33.2,23049,0
AXAS.US,D,20170831,000000,33.4,34.4,33.2,34,64075,0
AXAS.US,D,20170901,000000,34.4,34.4,33,34.4,26234,0
AXAS.US,D,20170905,000000,34.4,34.8,33.8,34,23949,0
AXAS.US,D,20170906,000000,34.2,35.4,34.2,35.2,54090,0
AXAS.US,D,20170907,000000,35,35.4,33.4,34,62640,0
AXAS.US,D,20170908,000000,34.2,34.2,31.8,32.9,57254,0
AXAS.US,D,20170911,000000,32.8,33.2,32.2,33,28829,0
AXAS.US,D,20170912,000000,33,33.6,32.4,32.6,32084,0
AXAS.US,D,20170913,000000,33,34.4,32.6,34.2,63817,0
AXAS.US,D,20170914,000000,34.6,35,34,34.6,42026,0
AXAS.US,D,20170915,000000,34.4,34.6,33,33,67699,0
AXAS.US,D,20170918,000000,33.4,34.4,33.2,34.4,54522,0
AXAS.US,D,20170919,000000,34,35.2,33.8,34.6,61508,0
AXAS.US,D,20170920,000000,34.8,35.4,34.4,35.2,66149,0
AXAS.US,D,20170921,000000,35.2,35.4,34.6,35.2,34886,0
AXAS.US,D,20170922,000000,35.4,36.8,35.28,36.8,60042,0
AXAS.US,D,20170925,000000,37,38.6,36.974,38,63709,0
AXAS.US,D,20170926,000000,38.2,41,37.2,40.8,132220,0
AXAS.US,D,20170927,000000,41,42,38.2,40.4,122013,0
AXAS.US,D,20170928,000000,41,41.2,38.6,39.2,69232,0
AXAS.US,D,20170929,000000,40,40.8,37.42,37.6,104374,0
AXAS.US,D,20171002,000000,37,39,37,39,42968,0
AXAS.US,D,20171003,000000,38.2,39.2,37.6,38.2,37811,0
AXAS.US,D,20171004,000000,38.6,39,37.6,38,30563,0
AXAS.US,D,20171005,000000,38,39.2,37.6,39.2,36564,0
AXAS.US,D,20171006,000000,38.6,39,37.6,37.8,29918,0
AXAS.US,D,20171009,000000,37.6,38.2,37.2,38.2,20928,0
AXAS.US,D,20171010,000000,38.8,39,37.6,38,31048,0
AXAS.US,D,20171011,000000,38.4,38.6,37.42,38.6,24831,0
AXAS.US,D,20171012,000000,38.4,38.6,37.2,37.4,26980,0
AXAS.US,D,20171013,000000,38.2,39,37.8,38.2,49481,0
AXAS.US,D,20171016,000000,38.2,40,38,39.8,79483,0
AXAS.US,D,20171017,000000,40.2,40.8,39.4,40.6,62099,0
AXAS.US,D,20171018,000000,41,42.8,40,40.8,107113,0
AXAS.US,D,20171019,000000,40.4,41,38.6,39.8,70163,0
AXAS.US,D,20171020,000000,40,40,38.42,39.2,50270,0
AXAS.US,D,20171023,000000,39.6,39.8,38,38.2,37648,0
AXAS.US,D,20171024,000000,39,39.4,38.4,39,31062,0
AXAS.US,D,20171025,000000,39.2,39.4,38.4,38.8,48000,0
AXAS.US,D,20171026,000000,39,39,37.8,38.2,27124,0
AXAS.US,D,20171027,000000,38,40,38,40,56132,0
AXAS.US,D,20171030,000000,40,41,39.6,40,49279,0
AXAS.US,D,20171031,000000,40.2,43.2,40,42.6,97412,0
AXAS.US,D,20171101,000000,43.6,44.8,42.4,43.2,98235,0
AXAS.US,D,20171102,000000,43.4,44.8,42.8,43.6,74377,0
AXAS.US,D,20171103,000000,43.8,45,43,44.6,76178,0
AXAS.US,D,20171106,000000,45,45.2,43.2,43.6,80443,0
AXAS.US,D,20171107,000000,44.4,45,43.6,43.6,112537,0
AXAS.US,D,20171108,000000,41,43.6,39.2,43.6,220701,0
AXAS.US,D,20171109,000000,42.8,44.4,41.3,41.9,133196,0
AXAS.US,D,20171110,000000,41.6,42.6,41.4,41.6,47927,0
AXAS.US,D,20171113,000000,41.6,42.6,40.6,42.4,68436,0
AXAS.US,D,20171114,000000,41.8,42.6,41.4,41.6,63148,0
AXAS.US,D,20171115,000000,40.8,42,40.8,41,72181,0
AXAS.US,D,20171116,000000,41.2,41.6,40.4,40.7,57814,0
AXAS.US,D,20171117,000000,41,42.2,40.6,41.8,65246,0
AXAS.US,D,20171120,000000,41.8,41.8,40.6,41.6,44701,0
AXAS.US,D,20171121,000000,41.2,42,39.4,39.6,65338,0
AXAS.US,D,20171122,000000,40.2,42.6,40.2,41.2,89097,0
AXAS.US,D,20171124,000000,42,42.2,41,41.2,31185,0
AXAS.US,D,20171127,000000,41.4,41.6,40,40.2,55638,0
AXAS.US,D,20171128,000000,40.4,40.8,38.8,38.9,80132,0
AXAS.US,D,20171129,000000,38.6,40.6,38.4,40.6,57537,0
AXAS.US,D,20171130,000000,41,42.2,40.4,41.4,114396,0
AXAS.US,D,20171201,000000,41.6,43.4,41.4,43,80175,0
AXAS.US,D,20171204,000000,42.4,45.1,41.6,44.2,108691,0
AXAS.US,D,20171205,000000,45,45,43,44,86640,0
AXAS.US,D,20171206,000000,43.6,44,40.2,40.6,73939,0
AXAS.US,D,20171207,000000,40.2,42,40,41,51452,0
AXAS.US,D,20171208,000000,41.4,42.3,40.756,41.8,30746,0
AXAS.US,D,20171211,000000,42.2,42.8,41.2,42,29871,0
AXAS.US,D,20171212,000000,42.2,44.6,41.6,43,92091,0
AXAS.US,D,20171213,000000,43.2,43.4,42.2,42.4,53421,0
AXAS.US,D,20171214,000000,42.2,42.834,41.2,41.6,46702,0
AXAS.US,D,20171215,000000,41.6,42.8,41.2,42,105609,0
AXAS.US,D,20171218,000000,42.2,43.6,42,42.6,45375,0
AXAS.US,D,20171219,000000,43.6,43.6,42.2,43,62239,0
AXAS.US,D,20171220,000000,43.2,44.6,42.6,43.8,81776,0
AXAS.US,D,20171221,000000,43.4,45.286,43.2,44.8,127195,0
AXAS.US,D,20171222,000000,44.8,44.8,43.2,44.4,35603,0
AXAS.US,D,20171226,000000,44,49,44,47.9,164530,0
AXAS.US,D,20171227,000000,48.2,50.9,47,47.2,117979,0
AXAS.US,D,20171228,000000,47.8,50,47.6,50,110843,0
AXAS.US,D,20171229,000000,49.8,50.8,48.6,49.2,70997,0
AXAS.US,D,20180102,000000,50.4,51.4,49.8,51.2,70761,0
AXAS.US,D,20180103,000000,51.8,52,50.2,51,62070,0
AXAS.US,D,20180104,000000,51,52.1,50.6,51.4,80848,0
AXAS.US,D,20180105,000000,51.4,51.8,48.6,49.3,97014,0
AXAS.US,D,20180108,000000,49.6,51,48.8,50.2,46348,0
AXAS.US,D,20180109,000000,50.8,51.2,49.8,50.2,44669,0
AXAS.US,D,20180110,000000,50,51,49.8,50.6,27375,0
AXAS.US,D,20180111,000000,50.6,52.8,50.6,52.4,109430,0
AXAS.US,D,20180112,000000,52.8,54.6,52.3,53.2,79949,0
AXAS.US,D,20180116,000000,53.6,54.9,51.324,51.6,115129,0
AXAS.US,D,20180117,000000,51.6,53.5,50.802,52.6,39138,0
AXAS.US,D,20180118,000000,52.2,52.2,50.6,51,44279,0
AXAS.US,D,20180119,000000,50.2,51.2,49.2,50.8,44250,0
AXAS.US,D,20180122,000000,50.4,52.8,50.4,52.2,33845,0
AXAS.US,D,20180123,000000,52.2,52.58,51,51.4,35121,0
AXAS.US,D,20180124,000000,51,53,50.2,52.8,83172,0
AXAS.US,D,20180125,000000,53.4,53.6,50.4,51,50816,0
AXAS.US,D,20180126,000000,51.4,51.6,49.2,49.4,74779,0
AXAS.US,D,20180129,000000,49.2,49.5,47.8,47.8,61545,0
AXAS.US,D,20180130,000000,46.8,47.422,45.4,47,60791,0
AXAS.US,D,20180131,000000,47,49,44.6,47.8,124237,0
AXAS.US,D,20180201,000000,47.8,49.4,47.2,49.2,52937,0
AXAS.US,D,20180202,000000,48.4,48.8,46.8,47.6,64606,0
AXAS.US,D,20180205,000000,46.8,49.2,46.3,46.4,72312,0
AXAS.US,D,20180206,000000,46,48,45.4,47,57322,0
AXAS.US,D,20180207,000000,46.6,47.2,43.8,44.7,54781,0
AXAS.US,D,20180208,000000,44.4,45,41.6,42.4,61230,0
AXAS.US,D,20180209,000000,43,44.3,41.4,44,80051,0
AXAS.US,D,20180212,000000,44.8,44.8,43,43.4,44542,0
AXAS.US,D,20180213,000000,42.8,43.2,42,42.6,43528,0
AXAS.US,D,20180214,000000,41.6,44.2,41,43,56697,0
AXAS.US,D,20180215,000000,43,43.6,41,43.2,35394,0
AXAS.US,D,20180216,000000,42.6,43.7,42.2,42.6,27348,0
AXAS.US,D,20180220,000000,43,44.6,43,43.6,50459,0
AXAS.US,D,20180221,000000,43,43.6,42,42.2,52107,0
AXAS.US,D,20180222,000000,42.8,43.8,42.04,43.2,47816,0
AXAS.US,D,20180223,000000,43.6,45.2,43.2,45,45218,0
AXAS.US,D,20180226,000000,45.4,46.78,44.8,46.2,36774,0
AXAS.US,D,20180227,000000,45.8,47,45.4,45.4,47330,0
AXAS.US,D,20180228,000000,45.4,45.4,43,43,56376,0
AXAS.US,D,20180301,000000,43,44.2,42.8,42.8,44640,0
AXAS.US,D,20180302,000000,42.6,45.2,42.4,45,35680,0
AXAS.US,D,20180305,000000,44.4,46.2,44,45.8,32034,0
AXAS.US,D,20180306,000000,46.2,46.6,45.4,45.4,43555,0
AXAS.US,D,20180307,000000,45.4,45.926,44.6,45,40525,0
AXAS.US,D,20180308,000000,45,45.6,44.7,45,28839,0
AXAS.US,D,20180309,000000,45.6,46.2,45.2,46.2,19464,0
AXAS.US,D,20180312,000000,46.2,46.8,45.6,46.4,21306,0
AXAS.US,D,20180313,000000,46.6,48,46.3,47.2,39047,0
AXAS.US,D,20180314,000000,46,47.2,45.2,45.2,39087,0
AXAS.US,D,20180315,000000,45.6,45.8,43.8,44,41655,0
AXAS.US,D,20180316,000000,44,44,42.6,42.8,86586,0
AXAS.US,D,20180319,000000,42.8,43.2,41.2,41.4,66318,0
AXAS.US,D,20180320,000000,42,42.6,40.6,40.8,52918,0
AXAS.US,D,20180321,000000,41,45.6,41,45.6,73704,0
AXAS.US,D,20180322,000000,45,46.7,44,45.2,44641,0
AXAS.US,D,20180323,000000,45.4,47.4,44.6,44.8,38698,0
AXAS.US,D,20180326,000000,45.2,45.2,43.6,44.4,31758,0
AXAS.US,D,20180327,000000,44.8,45.4,43,43.2,33472,0
AXAS.US,D,20180328,000000,43.4,44.2,42.8,43.4,32218,0
AXAS.US,D,20180329,000000,43.6,45,43.2,44.4,34917,0
AXAS.US,D,20180402,000000,44.4,45,42.4,43.8,41278,0
AXAS.US,D,20180403,000000,43.6,44,42.82,43.6,31769,0
AXAS.US,D,20180404,000000,42.6,44.2,42.2,43.8,35946,0
AXAS.US,D,20180405,000000,44.2,47.4,44,47.2,88429,0
AXAS.US,D,20180406,000000,46.8,47.6,44.6,45.6,44422,0
AXAS.US,D,20180409,000000,46,49.3,45.7,46.6,80954,0
AXAS.US,D,20180410,000000,47.6,53,47.6,50.4,149920,0
AXAS.US,D,20180411,000000,52.2,54,50,52.2,108862,0
AXAS.US,D,20180412,000000,52.6,53.1,51.8,52.2,47648,0
AXAS.US,D,20180413,000000,52.2,54.2,52.2,53.4,80630,0
AXAS.US,D,20180416,000000,53.6,54.6,51.8,54.2,70774,0
AXAS.US,D,20180417,000000,54.2,56,54,55.8,85847,0
AXAS.US,D,20180418,000000,57,59,57,58.2,204360,0
AXAS.US,D,20180419,000000,59,59.8,57,57.8,101682,0
AXAS.US,D,20180420,000000,57.2,57.5,53.5,56.8,82690,0
AXAS.US,D,20180423,000000,57.8,58,54.8,57.8,57290,0
AXAS.US,D,20180424,000000,58.2,59,56,56.8,66914,0
AXAS.US,D,20180425,000000,57,57.6,55.5,57.4,52046,0
AXAS.US,D,20180426,000000,57.4,59.2,57.4,59,84038,0
AXAS.US,D,20180427,000000,58.6,58.8,55.5,56.6,63284,0
AXAS.US,D,20180430,000000,57,57.9,56.2,57.2,46302,0
AXAS.US,D,20180501,000000,57.2,57.7,55.42,57.6,46547,0
AXAS.US,D,20180502,000000,57.2,58.9,56.42,57,79170,0
AXAS.US,D,20180503,000000,56.4,56.8,53.6,54.2,84012,0
AXAS.US,D,20180504,000000,54.2,55.2,53.2,54.2,60448,0
AXAS.US,D,20180507,000000,55.6,58.8,55.502,56,100488,0
AXAS.US,D,20180508,000000,56,58,54,57.4,114804,0
AXAS.US,D,20180509,000000,58.8,58.8,54.2,54.6,127124,0
AXAS.US,D,20180510,000000,54.8,58,54.6,57.6,83885,0
AXAS.US,D,20180511,000000,58,58,56.6,57.2,41565,0
AXAS.US,D,20180514,000000,57.8,58.388,56.6,56.8,43503,0
AXAS.US,D,20180515,000000,57.2,57.4,56,57,33664,0
AXAS.US,D,20180516,000000,56.8,57.4,56.2,57.2,39316,0
AXAS.US,D,20180517,000000,57.4,63.6,57.2,61.6,292913,0
AXAS.US,D,20180518,000000,62.2,64.2,61.6,62.2,152635,0
AXAS.US,D,20180521,000000,63.6,64.8,62.4,64.6,96235,0
AXAS.US,D,20180522,000000,65,65.4,57.6,60,212512,0
AXAS.US,D,20180523,000000,59.4,61.2,57.8,59.6,60071,0
AXAS.US,D,20180524,000000,58.8,59.2,56.4,57.8,72582,0
AXAS.US,D,20180525,000000,56.4,56.42,52,52.4,139468,0
AXAS.US,D,20180529,000000,51.6,55.4,51.4,54.7,70253,0
AXAS.US,D,20180530,000000,54.8,55.8,52,55.4,102195,0
AXAS.US,D,20180531,000000,55.4,57,53.8,54,78227,0
AXAS.US,D,20180601,000000,54.2,54.6,52.2,52.4,88475,0
AXAS.US,D,20180604,000000,52.8,53.6,50.2,51.2,72363,0
AXAS.US,D,20180605,000000,50.8,51.534,49.4,50,92401,0
AXAS.US,D,20180606,000000,50,50.4,47.8,49.6,99242,0
AXAS.US,D,20180607,000000,50,53.2,49.9,51.6,90407,0
AXAS.US,D,20180608,000000,51,51.8,48.6,49.6,76922,0
AXAS.US,D,20180611,000000,49.4,50.752,48.8,49.4,66915,0
AXAS.US,D,20180612,000000,48.8,50.8,48.8,49.4,58419,0
AXAS.US,D,20180613,000000,49.6,50.6,49.2,50.2,39552,0
AXAS.US,D,20180614,000000,50.2,50.4,49,49.6,62118,0
AXAS.US,D,20180615,000000,49.4,50.2,48.6,49,234854,0
AXAS.US,D,20180618,000000,49,52,49,50.4,88461,0
AXAS.US,D,20180619,000000,50,53.9,49.6,53.4,115604,0
AXAS.US,D,20180620,000000,53.6,54.4,52.6,53.6,74622,0
AXAS.US,D,20180621,000000,53.2,53.998,51.2,51.6,68494,0
AXAS.US,D,20180622,000000,53,54.4,52.2,54,122565,0
AXAS.US,D,20180625,000000,53.8,54.4,52.276,54.2,76894,0
AXAS.US,D,20180626,000000,54.2,55.7,53,55.4,76222,0
AXAS.US,D,20180627,000000,55.8,59.4,55.6,58.8,129513,0
AXAS.US,D,20180628,000000,58.4,60.4,56.9,59,118830,0
AXAS.US,D,20180629,000000,59.2,60.2,57.4,57.8,56186,0
AXAS.US,D,20180702,000000,57,57.6,55.4,56.6,52658,0
AXAS.US,D,20180703,000000,57.2,58.6,56,57,39378,0
AXAS.US,D,20180705,000000,57.6,59.2,57.4,58.4,45758,0
AXAS.US,D,20180706,000000,58.2,59.8,57.284,59.6,51478,0
AXAS.US,D,20180709,000000,59.6,63,59.6,62,120997,0
AXAS.US,D,20180710,000000,61,64.6,59.8,61,132335,0
AXAS.US,D,20180711,000000,60.4,62.2,59.2,59.4,73637,0
AXAS.US,D,20180712,000000,60.4,60.4,57.4,57.8,49875,0
AXAS.US,D,20180713,000000,58.2,59.4,57.4,57.8,37767,0
AXAS.US,D,20180716,000000,57.2,57.8,54.6,55.4,56316,0
AXAS.US,D,20180717,000000,54.4,57.4,54,56.8,46914,0
AXAS.US,D,20180718,000000,56.6,57.4,54.8,57,56556,0
AXAS.US,D,20180719,000000,56.8,58.2,56.4,57.4,41840,0
AXAS.US,D,20180720,000000,57.6,58.6,55.2,55.2,68581,0
AXAS.US,D,20180723,000000,56,56,53.6,53.8,57998,0
AXAS.US,D,20180724,000000,54,55.6,53.4,53.8,70945,0
AXAS.US,D,20180725,000000,54,54.8,53,54.4,56537,0
AXAS.US,D,20180726,000000,54.2,55.6,53.8,55.2,34246,0
AXAS.US,D,20180727,000000,54.6,55.2,51.4,51.6,87812,0
AXAS.US,D,20180730,000000,52.4,52.6,51,52.2,56577,0
AXAS.US,D,20180731,000000,51.8,52.8,50.8,52,47242,0
AXAS.US,D,20180801,000000,51,52,49,49,83839,0
AXAS.US,D,20180802,000000,49,50,48.8,49.6,34065,0
AXAS.US,D,20180803,000000,49.8,50.4,47.4,47.6,72897,0
AXAS.US,D,20180806,000000,48.2,48.6,47.8,48,61102,0
AXAS.US,D,20180807,000000,48.2,49,47,47,58566,0
AXAS.US,D,20180808,000000,44,45.4,42.2,42.3,170553,0
AXAS.US,D,20180809,000000,43.8,43.8,42.2,43.1,119702,0
AXAS.US,D,20180810,000000,43,44.8,43,44.6,85857,0
AXAS.US,D,20180813,000000,44.6,44.6,41.6,41.6,51841,0
AXAS.US,D,20180814,000000,43,43.4,42.2,43.2,61517,0
AXAS.US,D,20180815,000000,42.8,43.4,41,42,116919,0
AXAS.US,D,20180816,000000,42.4,43.8,42.4,43.4,53246,0
AXAS.US,D,20180817,000000,43.6,44,42.6,43.2,38262,0
AXAS.US,D,20180820,000000,43.2,44.2,43.2,43.4,53343,0
AXAS.US,D,20180821,000000,43.8,45.8,43.8,45.4,51335,0
AXAS.US,D,20180822,000000,45.8,46.2,44.8,45.2,56959,0
AXAS.US,D,20180823,000000,44.8,46,43.6,44,31804,0
AXAS.US,D,20180824,000000,44.6,45.2,43.2,43.4,60333,0
AXAS.US,D,20180827,000000,43.8,44,42.8,43.4,44863,0
AXAS.US,D,20180828,000000,43.8,45.8,43.42,45,66270,0
AXAS.US,D,20180829,000000,45,45.9,44.4,45.6,37820,0
AXAS.US,D,20180830,000000,45.2,45.692,44.2,45.2,41627,0
AXAS.US,D,20180831,000000,45,45.2,44.614,45,36687,0
AXAS.US,D,20180904,000000,45.4,47,44.6,46.6,85037,0
AXAS.US,D,20180905,000000,46.2,46.6,44.8,46.4,29362,0
AXAS.US,D,20180906,000000,46.4,46.4,42.4,42.6,72105,0
AXAS.US,D,20180907,000000,42.4,44.6,42.4,43,72709,0
AXAS.US,D,20180910,000000,43,44,42.8,43.6,38142,0
AXAS.US,D,20180911,000000,43.6,45.8,43.6,45.6,67320,0
AXAS.US,D,20180912,000000,45.8,46.9,45.6,46,42309,0
AXAS.US,D,20180913,000000,45.8,45.8,44,45.2,32205,0
AXAS.US,D,20180914,000000,45,47,45,46.2,49165,0
AXAS.US,D,20180917,000000,46.6,47,44.8,44.8,21563,0
AXAS.US,D,20180918,000000,45.4,48.514,45.3,48.2,71165,0
AXAS.US,D,20180919,000000,48,49.6,46.6,48,56502,0
AXAS.US,D,20180920,000000,48.4,49.6,46.5,47,44704,0
AXAS.US,D,20180921,000000,47.6,48.6,47.154,48,85514,0
AXAS.US,D,20180924,000000,48,50.2,48,49.6,46527,0
AXAS.US,D,20180925,000000,50,51.4,47.6,47.8,72807,0
AXAS.US,D,20180926,000000,47.4,47.8,44.4,44.8,57196,0
AXAS.US,D,20180927,000000,46,47.4,45,45.6,28618,0
AXAS.US,D,20180928,000000,45.2,47.2,45.2,46.6,39242,0
AXAS.US,D,20181001,000000,47,48.4,46.2,48,46329,0
AXAS.US,D,20181002,000000,48,48.2,46.2,46.4,38069,0
AXAS.US,D,20181003,000000,47,49,46.4,48.8,44758,0
AXAS.US,D,20181004,000000,48,48.8,46.8,47.2,37241,0
AXAS.US,D,20181005,000000,47.6,48.4,46.6,47.6,41085,0
AXAS.US,D,20181008,000000,47.2,47.4,45.5,46.6,41063,0
AXAS.US,D,20181009,000000,46.6,48.9,46.4,46.8,71848,0
AXAS.US,D,20181010,000000,46.2,46.6,43,43,90452,0
AXAS.US,D,20181011,000000,43,44,42.2,42.6,68084,0
AXAS.US,D,20181012,000000,43.8,44,42.6,43.8,47000,0
AXAS.US,D,20181015,000000,44,45,43.8,44,33743,0
AXAS.US,D,20181016,000000,43.8,45.1,43.8,45,40851,0
AXAS.US,D,20181017,000000,44.4,44.466,41.4,41.6,103138,0
AXAS.US,D,20181018,000000,41.2,41.798,40.2,40.8,39313,0
AXAS.US,D,20181019,000000,40.6,42.2,40.6,41,32172,0
AXAS.US,D,20181022,000000,41.4,41.406,40,40,39562,0
AXAS.US,D,20181023,000000,39,40,38.2,39.2,69917,0
AXAS.US,D,20181024,000000,39.2,40.276,36.8,36.8,56198,0
AXAS.US,D,20181025,000000,37.6,38.6,36.8,38,91569,0
AXAS.US,D,20181026,000000,37.6,39,36.2,37.2,76375,0
AXAS.US,D,20181029,000000,37.6,38.24,35.5,35.8,62125,0
AXAS.US,D,20181030,000000,35.4,36.6,35.13,35.6,67852,0
AXAS.US,D,20181031,000000,36.4,37.2,35.8,36.8,108603,0
AXAS.US,D,20181101,000000,37,37.8,35.8,36.2,79386,0
AXAS.US,D,20181102,000000,36.6,37,35.2,35.6,55773,0
AXAS.US,D,20181105,000000,36,37.2,35.4,36,51105,0
AXAS.US,D,20181106,000000,36.2,36.8,35.8,36,43861,0
AXAS.US,D,20181107,000000,36.2,37,35.4,36.4,48539,0
AXAS.US,D,20181108,000000,37,38,36,36.4,86620,0
AXAS.US,D,20181109,000000,35.6,36,34,35,108228,0
AXAS.US,D,20181112,000000,35.2,36.2,33.4,33.6,56598,0
AXAS.US,D,20181113,000000,33.4,34.2,31.6,32.4,63419,0
AXAS.US,D,20181114,000000,33,34,32.4,33.6,55062,0
AXAS.US,D,20181115,000000,33.4,35,33.4,35,42526,0
AXAS.US,D,20181116,000000,35,36,34,34.8,43527,0
AXAS.US,D,20181119,000000,34.6,35.2,32.2,35,37484,0
AXAS.US,D,20181120,000000,34.4,35.2,32.6,34,63728,0
AXAS.US,D,20181121,000000,34.2,37.4,34,36.2,55441,0
AXAS.US,D,20181123,000000,34.6,35.676,34.2,34.6,34414,0
AXAS.US,D,20181126,000000,35.2,35.8,33.4,34,39595,0
AXAS.US,D,20181127,000000,33.6,34.4,33,33.6,33054,0
AXAS.US,D,20181128,000000,33.4,34.8,32.4,33.6,50194,0
AXAS.US,D,20181129,000000,33.6,34.4,33.2,33.2,39206,0
AXAS.US,D,20181130,000000,33,33.8,31.8,32.6,54601,0
AXAS.US,D,20181203,000000,33.4,36.8,33.4,36.8,55788,0
AXAS.US,D,20181204,000000,36.8,36.8,33.8,33.8,45494,0
AXAS.US,D,20181206,000000,33.2,33.4,30.6,31.2,80908,0
AXAS.US,D,20181207,000000,32.2,34,31,31,58715,0
AXAS.US,D,20181210,000000,31.2,31.782,28.6,29.4,51356,0
AXAS.US,D,20181211,000000,30,31.8,28.4,29.2,58493,0
AXAS.US,D,20181212,000000,29.8,31.6,29.6,30.2,64890,0
AXAS.US,D,20181213,000000,30.4,30.6,28,28.2,56941,0
AXAS.US,D,20181214,000000,28,28.2,24.6,25,114338,0
AXAS.US,D,20181217,000000,25.2,27.6,24.8,25.2,117794,0
AXAS.US,D,20181218,000000,25.2,25.4,23.6,24.2,118547,0
AXAS.US,D,20181219,000000,24.8,25.8,24,24,87643,0
AXAS.US,D,20181220,000000,23.8,24.6,21.4,21.8,152833,0
AXAS.US,D,20181221,000000,22,22.4,19.43,19.526,318120,0
AXAS.US,D,20181224,000000,20,20,18.002,18.768,70946,0
AXAS.US,D,20181226,000000,19.2,22.4,18.454,22,93568,0
AXAS.US,D,20181227,000000,22,24,21.2,22.4,142310,0
AXAS.US,D,20181228,000000,22.4,23.4,21.4,21.7,77819,0
AXAS.US,D,20181231,000000,22,23.2,21,21.8,80940,0
AXAS.US,D,20190102,000000,21.6,27,21,25.8,83227,0
AXAS.US,D,20190103,000000,25.6,26.6,24.2,25.4,68498,0
AXAS.US,D,20190104,000000,26.4,27.6,25.7,27,76135,0
AXAS.US,D,20190107,000000,27.6,28,26.6,28,50208,0
AXAS.US,D,20190108,000000,28.6,28.8,27.1,28,66201,0
AXAS.US,D,20190109,000000,28.4,29.2,28,28.8,61402,0
AXAS.US,D,20190110,000000,28.6,28.8,27,27.8,37601,0
AXAS.US,D,20190111,000000,27.6,28.2,26.4,27,55333,0
AXAS.US,D,20190114,000000,26.6,27.804,26,26.8,48185,0
AXAS.US,D,20190115,000000,27,27.8,26.6,27.2,60201,0
AXAS.US,D,20190116,000000,27.2,28,26.3,27.2,29431,0
AXAS.US,D,20190117,000000,26.6,27.4,25.8,27.4,29196,0
AXAS.US,D,20190118,000000,27.6,27.7,26.3,26.8,26346,0
AXAS.US,D,20190122,000000,26.4,26.8,24.5,25,49065,0
AXAS.US,D,20190123,000000,24.8,25.7,23.6,24.2,28593,0
AXAS.US,D,20190124,000000,24.2,25,23.606,24.4,21597,0
AXAS.US,D,20190125,000000,24.4,25.5,24.4,25.2,20716,0
AXAS.US,D,20190128,000000,24.6,24.6,23.2,23.8,38597,0
AXAS.US,D,20190129,000000,24,25.8,23.4,23.8,53549,0
AXAS.US,D,20190130,000000,23.8,24.6,23,23.6,63255,0
AXAS.US,D,20190131,000000,23.6,24.4,23.2,23.8,56460,0
AXAS.US,D,20190201,000000,23.8,24.4,23.4,23.8,21250,0
AXAS.US,D,20190204,000000,23.8,23.8,22.2,23.2,52051,0
AXAS.US,D,20190205,000000,23.2,23.4,22,22.4,35910,0
AXAS.US,D,20190206,000000,22.4,22.8,21.6,22.8,46086,0
AXAS.US,D,20190207,000000,22.2,22.8,21.2,21.2,57390,0
AXAS.US,D,20190208,000000,21.4,22.202,20.2,22,70697,0
AXAS.US,D,20190211,000000,22,22.198,21.4,21.6,35391,0
AXAS.US,D,20190212,000000,22.2,23,21.8,22.4,26812,0
AXAS.US,D,20190213,000000,23,24.4,22.6,23.6,53407,0
AXAS.US,D,20190214,000000,23.6,24.3,23.2,23.8,26108,0
AXAS.US,D,20190215,000000,24.2,24.7,23,23.4,89486,0
AXAS.US,D,20190219,000000,23.4,25.2,23.4,24.8,110906,0
AXAS.US,D,20190220,000000,25,26.8,24.8,26.4,94665,0
AXAS.US,D,20190221,000000,26.2,27.4,23.682,24.2,55307,0
AXAS.US,D,20190222,000000,24.6,28,24.6,27.8,65315,0
AXAS.US,D,20190225,000000,27.8,27.94,25,26.4,49754,0
AXAS.US,D,20190226,000000,26.4,26.6,25.2,25.2,14562,0
AXAS.US,D,20190227,000000,25.6,26.532,25.4,25.6,33136,0
AXAS.US,D,20190228,000000,25.8,26.2,24.4,25,43079,0
AXAS.US,D,20190301,000000,25.2,25.8,24.6,24.8,21713,0
AXAS.US,D,20190304,000000,25.2,25.976,24.676,24.8,26203,0
AXAS.US,D,20190305,000000,24.8,25.2,24.2,24.8,30778,0
AXAS.US,D,20190306,000000,24.6,25,23.6,24,37358,0
AXAS.US,D,20190307,000000,24.2,24.3,23.2,23.2,25123,0
AXAS.US,D,20190308,000000,22.8,23,22.2,22.8,38026,0
AXAS.US,D,20190311,000000,23,25,22.6,24.8,60719,0
AXAS.US,D,20190312,000000,25.2,25.8,24.4,25.2,60739,0
AXAS.US,D,20190313,000000,25.4,27.8,25.4,26.8,85410,0
AXAS.US,D,20190314,000000,24.8,26.8,24.4,25.6,65584,0
AXAS.US,D,20190315,000000,25.2,26.6,25.2,26,65052,0
AXAS.US,D,20190318,000000,26,29,25.606,28.6,69031,0
AXAS.US,D,20190319,000000,29,29.4,26.4,27,78097,0
AXAS.US,D,20190320,000000,27,28.944,26.92,28.6,62058,0
AXAS.US,D,20190321,000000,28.8,30,28.2,28.4,58873,0
AXAS.US,D,20190322,000000,28,28.29,26.1,26.6,75574,0
AXAS.US,D,20190325,000000,26.6,27.2,24.6,25.4,60575,0
AXAS.US,D,20190326,000000,26.2,27,25.4,26,54753,0
AXAS.US,D,20190327,000000,26.2,27.2,25.6,26.6,37373,0
